29.82,995.82,153.93,170.31,1179.51,2021-8-27 11:44:38
29.82,996.05,151.86,169.73,1173.65,2021-8-27 11:44:39
29.82,996.05,151.86,169.14,1170.72,2021-8-27 11:44:40
29.82,996.05,151.86,168.55,1163.53,2021-8-27 11:44:40
29.82,996.05,151.86,167.38,1155.54,2021-8-27 11:44:41
29.83,995.91,153.11,167.38,1145.95,2021-8-27 11:44:41
29.83,995.91,153.11,166.21,1142.49,2021-8-27 11:44:42
29.83,995.91,153.11,165.62,1145.15,2021-8-27 11:44:42
29.83,995.97,152.62,164.45,1139.83,2021-8-27 11:44:43
29.83,995.97,152.62,163.28,1132.10,2021-8-27 11:44:44
29.83,995.97,152.62,162.11,1127.31,2021-8-27 11:44:44
29.83,995.97,152.62,161.52,1125.98,2021-8-27 11:44:45
29.83,996.10,151.40,159.77,1120.65,2021-8-27 11:44:45
29.83,996.10,151.40,159.18,1127.04,2021-8-27 11:44:46
29.83,996.10,151.40,158.59,1136.90,2021-8-27 11:44:46
29.83,995.75,154.58,157.42,1133.97,2021-8-27 11:44:47
29.83,995.75,154.58,157.42,1148.61,2021-8-27 11:44:47
29.83,995.75,154.58,157.42,1166.73,2021-8-27 11:44:48
29.83,995.75,154.58,157.42,1182.71,2021-8-27 11:44:49
29.85,995.83,153.89,158.01,1207.47,2021-8-27 11:44:49
29.85,995.83,153.89,159.77,1223.72,2021-8-27 11:44:50
29.85,995.83,153.89,162.11,1230.65,2021-8-27 11:44:50
29.85,995.83,153.89,165.04,1259.41,2021-8-27 11:44:51
29.85,996.04,151.97,169.14,1282.58,2021-8-27 11:44:51
29.85,996.04,151.97,173.24,1312.68,2021-8-27 11:44:52
29.85,996.04,151.97,177.34,1340.64,2021-8-27 11:44:52
29.86,995.91,153.12,182.03,1366.74,2021-8-27 11:44:53
29.86,995.91,153.12,185.55,1380.86,2021-8-27 11:44:54
29.86,995.91,153.12,189.06,1403.76,2021-8-27 11:44:54
29.86,995.91,153.12,193.16,1415.22,2021-8-27 11:44:55
29.86,995.98,152.54,196.09,1416.02,2021-8-27 11:44:55
29.86,995.98,152.54,199.61,1437.06,2021-8-27 11:44:56
29.86,995.98,152.54,201.95,1445.31,2021-8-27 11:44:56
29.85,995.90,153.26,204.88,1455.97,2021-8-27 11:44:57
29.85,995.90,153.26,207.23,1455.17,2021-8-27 11:44:58
29.85,995.90,153.26,209.57,1456.23,2021-8-27 11:44:58
29.85,995.90,153.26,211.33,1459.96,2021-8-27 11:44:59
29.86,995.84,153.76,213.09,1471.15,2021-8-27 11:44:59
29.86,995.84,153.76,214.84,1476.47,2021-8-27 11:45:0
29.86,995.84,153.76,215.43,1483.13,2021-8-27 11:45:0
29.86,995.84,153.76,216.60,1485.00,2021-8-27 11:45:1
29.86,995.90,153.22,217.19,1483.40,2021-8-27 11:45:1
29.86,995.90,153.22,218.36,1477.27,2021-8-27 11:45:2
29.86,995.90,153.22,218.36,1474.61,2021-8-27 11:45:3
29.87,996.13,151.15,218.95,1460.76,2021-8-27 11:45:3
29.87,996.13,151.15,218.36,1456.77,2021-8-27 11:45:4
29.87,996.13,151.15,218.95,1452.24,2021-8-27 11:45:4
29.87,996.13,151.15,218.36,1446.11,2021-8-27 11:45:5
29.87,995.82,153.95,217.77,1436.79,2021-8-27 11:45:5
29.87,995.82,153.95,217.19,1429.07,2021-8-27 11:45:6
29.87,995.82,153.95,215.43,1429.07,2021-8-27 11:45:6
29.86,995.81,154.04,214.26,1422.67,2021-8-27 11:45:7
29.86,995.81,154.04,212.50,1420.01,2021-8-27 11:45:8
29.86,995.81,154.04,210.74,1411.22,2021-8-27 11:45:8
29.86,995.81,154.04,208.40,1398.17,2021-8-27 11:45:9
29.87,995.97,152.60,206.05,1385.12,2021-8-27 11:45:9
29.87,995.97,152.60,203.71,1368.34,2021-8-27 11:45:10
29.87,995.97,152.60,200.78,1351.30,2021-8-27 11:45:10
29.87,996.16,150.96,198.44,1339.58,2021-8-27 11:45:11
29.87,996.16,150.96,195.51,1319.07,2021-8-27 11:45:12
29.87,996.16,150.96,193.75,1304.15,2021-8-27 11:45:12
29.87,996.16,150.96,191.41,1297.23,2021-8-27 11:45:13
29.88,996.05,151.88,189.06,1294.30,2021-8-27 11:45:13
29.88,996.05,151.88,186.72,1284.98,2021-8-27 11:45:14
29.88,996.05,151.88,184.37,1280.18,2021-8-27 11:45:14
29.88,996.05,151.88,182.62,1276.46,2021-8-27 11:45:15
29.88,996.06,151.80,180.27,1273.26,2021-8-27 11:45:15
29.88,996.06,151.80,177.93,1268.47,2021-8-27 11:45:16
29.88,996.06,151.80,176.17,1258.34,2021-8-27 11:45:17
29.87,995.88,153.44,173.83,1252.22,2021-8-27 11:45:17
29.87,995.88,153.44,170.90,1235.44,2021-8-27 11:45:18
29.87,995.88,153.44,168.55,1220.79,2021-8-27 11:45:18
29.87,995.88,153.44,166.21,1220.79,2021-8-27 11:45:19
29.88,995.81,154.02,163.87,1215.73,2021-8-27 11:45:19
29.88,995.81,154.02,162.11,1214.40,2021-8-27 11:45:20
29.88,995.81,154.02,160.94,1218.66,2021-8-27 11:45:20
29.88,996.00,152.31,159.18,1219.46,2021-8-27 11:45:21
29.88,996.00,152.31,158.59,1221.32,2021-8-27 11:45:22
29.88,996.00,152.31,157.42,1215.47,2021-8-27 11:45:22
29.88,996.00,152.31,156.25,1223.46,2021-8-27 11:45:23
29.88,996.02,152.20,155.66,1223.46,2021-8-27 11:45:23
29.88,996.02,152.20,155.66,1224.25,2021-8-27 11:45:24
29.88,996.02,152.20,155.08,1242.36,2021-8-27 11:45:24
29.88,996.02,152.20,154.49,1266.34,2021-8-27 11:45:25
29.90,995.83,153.90,154.49,1287.64,2021-8-27 11:45:26
29.90,995.83,153.90,155.66,1316.41,2021-8-27 11:45:26
29.90,995.83,153.90,157.42,1336.65,2021-8-27 11:45:27
29.89,995.69,155.10,159.77,1357.69,2021-8-27 11:45:27
29.89,995.69,155.10,162.11,1371.01,2021-8-27 11:45:28
29.89,995.69,155.10,164.45,1369.41,2021-8-27 11:45:28
29.89,995.69,155.10,166.21,1380.33,2021-8-27 11:45:29
29.89,995.85,153.73,168.55,1380.86,2021-8-27 11:45:29
29.89,995.85,153.73,170.31,1386.99,2021-8-27 11:45:30
29.89,995.85,153.73,171.48,1388.85,2021-8-27 11:45:31
29.90,996.01,152.28,172.66,1394.71,2021-8-27 11:45:31
29.90,996.01,152.28,173.83,1394.71,2021-8-27 11:45:32
29.90,996.01,152.28,175.59,1405.89,2021-8-27 11:45:32
29.90,996.01,152.28,177.93,1445.31,2021-8-27 11:45:33
29.91,996.06,151.86,183.20,1490.06,2021-8-27 11:45:33
29.91,996.06,151.86,187.89,1548.92,2021-8-27 11:45:34
29.91,996.06,151.86,194.92,1613.10,2021-8-27 11:45:34
29.91,996.06,151.86,201.95,1669.03,2021-8-27 11:45:35
29.91,995.72,154.88,208.40,1718.04,2021-8-27 11:45:36
29.91,995.72,154.88,214.84,1751.60,2021-8-27 11:45:36
29.91,995.72,154.88,220.70,1767.84,2021-8-27 11:45:37
29.91,995.74,154.70,225.39,1779.30,2021-8-27 11:45:37
29.91,995.74,154.70,230.08,1797.67,2021-8-27 11:45:38
29.91,995.74,154.70,234.77,1816.58,2021-8-27 11:45:38
29.91,995.74,154.70,239.45,1830.43,2021-8-27 11:45:39
29.92,995.92,153.06,242.97,1847.21,2021-8-27 11:45:39
29.92,995.92,153.06,246.48,1847.21,2021-8-27 11:45:40
29.92,995.92,153.06,249.41,1857.33,2021-8-27 11:45:41
29.91,996.15,151.07,252.34,1870.38,2021-8-27 11:45:41
29.91,996.15,151.07,254.69,1882.37,2021-8-27 11:45:42
29.91,996.15,151.07,257.62,1896.22,2021-8-27 11:45:42
29.91,996.15,151.07,260.55,1925.51,2021-8-27 11:45:43
29.92,996.06,151.87,264.06,1957.21,2021-8-27 11:45:43
29.92,996.06,151.87,267.58,1998.76,2021-8-27 11:45:44
29.92,996.06,151.87,271.68,2044.03,2021-8-27 11:45:45
29.92,995.83,153.89,275.20,2063.74,2021-8-27 11:45:45
29.92,995.83,153.89,278.71,2085.85,2021-8-27 11:45:46
29.92,995.83,153.89,281.64,2096.77,2021-8-27 11:45:46
29.92,995.83,153.89,285.16,2102.89,2021-8-27 11:45:47
29.92,995.91,153.15,286.91,2101.56,2021-8-27 11:45:47
29.92,995.91,153.15,289.26,2101.30,2021-8-27 11:45:48
29.92,995.91,153.15,290.43,2101.56,2021-8-27 11:45:48
29.92,995.91,153.15,291.02,2098.63,2021-8-27 11:45:49
29.93,996.18,150.81,292.19,2090.64,2021-8-27 11:45:50
29.93,996.18,150.81,292.19,2079.72,2021-8-27 11:45:50
29.93,996.18,150.81,292.19,2061.88,2021-8-27 11:45:51
29.93,996.05,151.96,292.19,2049.63,2021-8-27 11:45:51
29.93,996.05,151.96,291.60,2031.78,2021-8-27 11:45:52
29.93,996.05,151.96,290.43,2012.07,2021-8-27 11:45:52
29.93,996.05,151.96,288.67,2001.69,2021-8-27 11:45:53
29.93,996.00,152.33,286.91,1980.38,2021-8-27 11:45:53
29.93,996.00,152.33,284.57,1971.86,2021-8-27 11:45:54
29.93,996.00,152.33,281.64,1960.40,2021-8-27 11:45:55
29.93,995.73,154.81,278.71,1945.76,2021-8-27 11:45:55
29.93,995.73,154.81,275.78,1928.71,2021-8-27 11:45:56
29.93,995.73,154.81,272.85,1908.74,2021-8-27 11:45:56
29.93,995.73,154.81,269.92,1908.74,2021-8-27 11:45:57
29.94,996.00,152.40,266.99,1897.02,2021-8-27 11:45:57
29.94,996.00,152.40,264.06,1874.64,2021-8-27 11:45:58
29.94,996.00,152.40,261.13,1855.74,2021-8-27 11:45:59
29.94,996.00,152.40,258.20,1837.62,2021-8-27 11:45:59
29.94,996.04,152.03,255.27,1822.18,2021-8-27 11:46:0
29.94,996.04,152.03,251.76,1799.01,2021-8-27 11:46:0
29.94,996.04,152.03,248.83,1774.77,2021-8-27 11:46:1
29.94,995.92,153.10,245.31,1757.19,2021-8-27 11:46:1
29.94,995.92,153.10,242.38,1726.83,2021-8-27 11:46:2
29.94,995.92,153.10,238.87,1712.71,2021-8-27 11:46:2
29.94,995.92,153.10,234.77,1695.93,2021-8-27 11:46:3
29.94,995.88,153.48,231.84,1678.89,2021-8-27 11:46:4
29.94,995.88,153.48,228.32,1669.03,2021-8-27 11:46:4
29.94,995.88,153.48,225.39,1667.97,2021-8-27 11:46:5
29.94,995.72,154.84,222.46,1667.97,2021-8-27 11:46:5
29.94,995.72,154.84,221.29,1686.08,2021-8-27 11:46:6
29.94,995.72,154.84,220.12,1716.18,2021-8-27 11:46:6
29.94,995.72,154.84,219.53,1740.15,2021-8-27 11:46:7
29.95,996.02,152.18,220.12,1767.05,2021-8-27 11:46:7
29.95,996.02,152.18,220.70,1803.00,2021-8-27 11:46:8
29.95,996.02,152.18,225.39,1860.26,2021-8-27 11:46:9
29.96,995.98,152.61,232.42,1930.84,2021-8-27 11:46:9
29.96,995.98,152.61,239.45,2018.73,2021-8-27 11:46:10
29.96,995.98,152.61,247.66,2096.77,2021-8-27 11:46:10
29.96,995.98,152.61,257.62,2184.66,2021-8-27 11:46:11
29.97,996.03,152.17,267.58,2276.28,2021-8-27 11:46:11
29.97,996.03,152.17,277.54,2357.51,2021-8-27 11:46:12
29.97,996.03,152.17,288.09,2429.15,2021-8-27 11:46:13
29.97,996.03,152.17,298.63,2490.15,2021-8-27 11:46:13
29.97,995.89,153.38,309.18,2490.15,2021-8-27 11:46:14
29.97,995.89,153.38,318.55,2550.60,2021-8-27 11:46:14
29.97,995.89,153.38,327.34,2592.95,2021-8-27 11:46:15
29.97,995.85,153.78,334.96,2624.64,2021-8-27 11:46:15
29.97,995.85,153.78,341.99,2645.42,2021-8-27 11:46:16
29.97,995.85,153.78,347.85,2654.47,2021-8-27 11:46:16
29.97,995.85,153.78,353.12,2673.38,2021-8-27 11:46:17
29.98,996.06,151.87,357.81,2684.04,2021-8-27 11:46:18
29.98,996.06,151.87,361.91,2698.42,2021-8-27 11:46:18
29.98,996.06,151.87,366.02,2693.09,2021-8-27 11:46:19
29.98,996.01,152.35,368.95,2696.02,2021-8-27 11:46:19
29.98,996.01,152.35,371.87,2703.75,2021-8-27 11:46:20
29.98,996.01,152.35,373.63,2698.69,2021-8-27 11:46:20
29.98,996.01,152.35,375.39,2694.96,2021-8-27 11:46:21
29.98,996.21,150.52,376.56,2688.83,2021-8-27 11:46:21
29.98,996.21,150.52,377.73,2688.57,2021-8-27 11:46:22
29.98,996.21,150.52,378.91,2689.90,2021-8-27 11:46:23
29.98,996.21,150.52,378.91,2681.11,2021-8-27 11:46:23
29.98,996.03,152.11,378.91,2676.58,2021-8-27 11:46:24
29.98,996.03,152.11,378.91,2658.74,2021-8-27 11:46:24
29.98,996.03,152.11,378.32,2638.49,2021-8-27 11:46:25
29.98,995.91,153.19,377.15,2625.98,2021-8-27 11:46:25
29.98,995.91,153.19,374.80,2597.48,2021-8-27 11:46:26
29.98,995.91,153.19,372.46,2573.24,2021-8-27 11:46:27
29.98,995.91,153.19,369.53,2534.62,2021-8-27 11:46:27
29.98,996.15,151.10,366.60,2504.53,2021-8-27 11:46:28
29.98,996.15,151.10,363.67,2486.68,2021-8-27 11:46:28
29.98,996.15,151.10,360.16,2465.91,2021-8-27 11:46:29
29.98,995.98,152.53,356.64,2441.94,2021-8-27 11:46:29
29.98,995.98,152.53,353.71,2425.69,2021-8-27 11:46:30
29.98,995.98,152.53,350.20,2425.69,2021-8-27 11:46:30
29.98,995.98,152.53,347.27,2403.32,2021-8-27 11:46:31
29.99,996.06,151.85,343.16,2384.14,2021-8-27 11:46:32
29.99,996.06,151.85,339.06,2362.30,2021-8-27 11:46:32
29.99,996.06,151.85,335.55,2341.53,2021-8-27 11:46:33
29.99,995.95,152.82,332.03,2323.15,2021-8-27 11:46:33
29.99,995.95,152.82,327.93,2299.18,2021-8-27 11:46:34
29.99,995.95,152.82,324.41,2286.13,2021-8-27 11:46:34
29.99,995.95,152.82,320.90,2262.16,2021-8-27 11:46:35
29.98,995.80,154.16,316.80,2228.34,2021-8-27 11:46:35
29.98,995.80,154.16,313.28,2203.04,2021-8-27 11:46:36
29.98,995.80,154.16,309.77,2173.47,2021-8-27 11:46:37
29.98,995.80,154.16,305.66,2142.58,2021-8-27 11:46:37
29.99,996.16,151.00,301.56,2114.35,2021-8-27 11:46:38
29.99,996.16,151.00,298.05,2088.51,2021-8-27 11:46:38
29.99,996.16,151.00,294.53,2088.51,2021-8-27 11:46:39
29.99,995.91,153.17,290.43,2070.93,2021-8-27 11:46:39
29.99,995.91,153.17,285.74,2050.69,2021-8-27 11:46:40
29.99,995.91,153.17,281.64,2031.78,2021-8-27 11:46:41
29.99,995.91,153.17,277.54,2009.94,2021-8-27 11:46:41
30.00,995.96,152.79,274.02,1984.11,2021-8-27 11:46:42
30.00,995.96,152.79,269.92,1966.26,2021-8-27 11:46:42
30.00,995.96,152.79,265.82,1940.70,2021-8-27 11:46:43
30.00,995.89,153.39,261.13,1922.59,2021-8-27 11:46:43
30.00,995.89,153.39,257.62,1889.29,2021-8-27 11:46:44
30.00,995.89,153.39,253.52,1860.00,2021-8-27 11:46:44
30.00,995.89,153.39,249.41,1832.03,2021-8-27 11:46:45
30.00,995.77,154.48,245.90,1810.46,2021-8-27 11:46:46
30.00,995.77,154.48,241.21,1780.36,2021-8-27 11:46:46
30.00,995.77,154.48,237.11,1758.26,2021-8-27 11:46:47
30.00,995.77,154.48,233.01,1754.26,2021-8-27 11:46:47
30.00,995.80,154.21,228.91,1734.29,2021-8-27 11:46:48
30.00,995.80,154.21,224.80,1708.72,2021-8-27 11:46:48
30.00,995.80,154.21,220.70,1684.75,2021-8-27 11:46:49
30.00,996.18,150.80,217.19,1666.90,2021-8-27 11:46:49
30.00,996.18,150.80,213.67,1653.05,2021-8-27 11:46:50
30.00,996.18,150.80,210.16,1636.27,2021-8-27 11:46:51
30.00,996.18,150.80,206.64,1628.82,2021-8-27 11:46:51
30.01,996.04,152.06,203.71,1617.90,2021-8-27 11:46:52
30.01,996.04,152.06,200.78,1598.72,2021-8-27 11:46:52
30.01,996.04,152.06,197.85,1584.87,2021-8-27 11:46:53
30.01,995.86,153.70,194.92,1569.69,2021-8-27 11:46:53
30.01,995.86,153.70,191.99,1551.85,2021-8-27 11:46:54
30.01,995.86,153.70,189.06,1530.01,2021-8-27 11:46:55
30.01,995.86,153.70,186.13,1509.23,2021-8-27 11:46:55
30.00,996.10,151.48,183.20,1504.71,2021-8-27 11:46:56
30.00,996.10,151.48,179.69,1490.06,2021-8-27 11:46:56
30.00,996.10,151.48,177.34,1471.15,2021-8-27 11:46:57
30.00,995.95,152.88,173.83,1449.31,2021-8-27 11:46:57
30.00,995.95,152.88,170.90,1433.33,2021-8-27 11:46:58
30.00,995.95,152.88,167.97,1409.36,2021-8-27 11:46:58
30.00,995.95,152.88,165.04,1391.78,2021-8-27 11:46:59
30.01,996.02,152.20,161.52,1377.93,2021-8-27 11:47:0
30.01,996.02,152.20,158.59,1348.90,2021-8-27 11:47:0
30.01,996.02,152.20,155.66,1334.78,2021-8-27 11:47:1
30.01,996.02,152.20,152.73,1317.74,2021-8-27 11:47:1
30.02,996.01,152.32,149.80,1301.49,2021-8-27 11:47:2
30.02,996.01,152.32,146.87,1295.37,2021-8-27 11:47:2
30.02,996.01,152.32,143.95,1279.92,2021-8-27 11:47:3
30.01,995.95,152.87,141.60,1279.92,2021-8-27 11:47:3
30.01,995.95,152.87,139.26,1266.07,2021-8-27 11:47:4
30.01,995.95,152.87,136.33,1263.94,2021-8-27 11:47:5
30.01,995.95,152.87,133.40,1246.36,2021-8-27 11:47:5
30.02,995.86,153.69,131.05,1232.51,2021-8-27 11:47:6
30.02,995.86,153.69,128.71,1220.26,2021-8-27 11:47:6
30.02,995.86,153.69,126.37,1210.14,2021-8-27 11:47:7
30.02,996.08,151.74,124.02,1196.56,2021-8-27 11:47:7
30.02,996.08,151.74,122.27,1195.22,2021-8-27 11:47:8
30.02,996.08,151.74,120.51,1178.98,2021-8-27 11:47:9
30.02,996.08,151.74,118.16,1164.33,2021-8-27 11:47:9
30.03,996.08,151.71,116.41,1155.01,2021-8-27 11:47:10
30.03,996.08,151.71,115.23,1143.55,2021-8-27 11:47:10
30.03,996.08,151.71,113.48,1135.03,2021-8-27 11:47:11
30.03,996.08,151.71,111.72,1133.43,2021-8-27 11:47:11
30.02,995.98,152.61,109.96,1133.43,2021-8-27 11:47:12
30.02,995.98,152.61,108.20,1124.38,2021-8-27 11:47:12
30.02,995.98,152.61,105.86,1121.72,2021-8-27 11:47:13
30.03,995.72,154.89,104.10,1110.80,2021-8-27 11:47:14
30.03,995.72,154.89,102.34,1093.48,2021-8-27 11:47:14
30.03,995.72,154.89,100.59,1072.71,2021-8-27 11:47:15
30.03,995.72,154.89,98.24,1059.93,2021-8-27 11:47:15
30.03,996.04,152.11,97.07,1046.08,2021-8-27 11:47:16
30.03,996.04,152.11,94.14,1037.02,2021-8-27 11:47:16
30.03,996.04,152.11,92.38,1016.78,2021-8-27 11:47:17
30.03,996.00,152.47,90.62,1002.93,2021-8-27 11:47:17
30.03,996.00,152.47,88.87,990.68,2021-8-27 11:47:18
30.03,996.00,152.47,87.11,980.02,2021-8-27 11:47:19
30.03,996.00,152.47,85.35,973.90,2021-8-27 11:47:19
30.03,995.98,152.62,83.59,965.91,2021-8-27 11:47:20
30.03,995.98,152.62,81.84,965.91,2021-8-27 11:47:20
30.03,995.98,152.62,80.08,957.39,2021-8-27 11:47:21
30.04,995.90,153.35,78.32,949.93,2021-8-27 11:47:21
30.04,995.90,153.35,76.56,942.21,2021-8-27 11:47:22
30.04,995.90,153.35,74.80,931.29,2021-8-27 11:47:22
30.04,995.90,153.35,73.05,920.10,2021-8-27 11:47:23
30.04,996.09,151.58,71.29,907.58,2021-8-27 11:47:24
30.04,996.09,151.58,69.53,899.06,2021-8-27 11:47:24
30.04,996.09,151.58,67.77,888.14,2021-8-27 11:47:25
30.04,996.09,151.58,66.02,867.10,2021-8-27 11:47:25
30.04,995.85,153.74,64.26,858.04,2021-8-27 11:47:26
30.04,995.85,153.74,63.09,847.92,2021-8-27 11:47:26
30.04,995.85,153.74,61.33,839.13,2021-8-27 11:47:27
30.04,996.21,150.52,59.57,828.48,2021-8-27 11:47:28
30.04,996.21,150.52,58.40,822.35,2021-8-27 11:47:28
30.04,996.21,150.52,57.23,822.35,2021-8-27 11:47:29
30.04,996.21,150.52,55.47,822.62,2021-8-27 11:47:29
30.05,996.01,152.37,54.30,822.35,2021-8-27 11:47:30
30.05,996.01,152.37,53.12,819.42,2021-8-27 11:47:30
30.05,996.01,152.37,51.37,814.10,2021-8-27 11:47:31
30.05,996.21,150.59,50.20,810.37,2021-8-27 11:47:31
30.05,996.21,150.59,49.02,807.44,2021-8-27 11:47:32
30.05,996.21,150.59,48.44,807.17,2021-8-27 11:47:33
30.05,996.21,150.59,47.27,809.30,2021-8-27 11:47:33
30.05,995.95,152.89,46.68,793.06,2021-8-27 11:47:34
30.05,995.95,152.89,46.09,788.26,2021-8-27 11:47:34
30.05,995.95,152.89,45.51,782.14,2021-8-27 11:47:35
30.05,995.95,152.89,44.34,778.14,2021-8-27 11:47:35
30.06,995.88,153.51,44.34,780.81,2021-8-27 11:47:36
30.06,995.88,153.51,43.16,782.94,2021-8-27 11:47:36
30.06,995.88,153.51,43.16,783.20,2021-8-27 11:47:37
30.06,996.16,151.00,42.58,789.33,2021-8-27 11:47:38
30.06,996.16,151.00,42.58,792.52,2021-8-27 11:47:38
30.06,996.16,151.00,42.58,789.60,2021-8-27 11:47:39
30.06,996.16,151.00,41.99,788.80,2021-8-27 11:47:39
30.06,995.99,152.50,41.99,793.59,2021-8-27 11:47:40
30.06,995.99,152.50,41.99,794.92,2021-8-27 11:47:40
30.06,995.99,152.50,41.99,794.39,2021-8-27 11:47:41
30.06,996.00,152.43,40.82,795.99,2021-8-27 11:47:42
30.06,996.00,152.43,40.82,779.21,2021-8-27 11:47:42
30.06,996.00,152.43,40.82,775.21,2021-8-27 11:47:43
30.06,996.00,152.43,40.23,771.48,2021-8-27 11:47:43
30.06,995.92,153.18,39.65,768.55,2021-8-27 11:47:44
30.06,995.92,153.18,39.06,765.36,2021-8-27 11:47:44
30.06,995.92,153.18,39.06,761.63,2021-8-27 11:47:45
30.06,995.92,153.18,38.48,761.63,2021-8-27 11:47:45
30.07,995.92,153.15,37.89,765.63,2021-8-27 11:47:46
30.07,995.92,153.15,37.89,755.50,2021-8-27 11:47:47
30.07,995.92,153.15,37.30,751.51,2021-8-27 11:47:47
30.07,996.09,151.68,36.72,748.58,2021-8-27 11:47:48
30.07,996.09,151.68,36.13,748.58,2021-8-27 11:47:48
30.07,996.09,151.68,36.13,754.97,2021-8-27 11:47:49
30.07,996.09,151.68,35.55,747.78,2021-8-27 11:47:49
30.07,996.00,152.49,34.96,752.84,2021-8-27 11:47:50
30.07,996.00,152.49,34.37,740.59,2021-8-27 11:47:50
30.07,996.00,152.49,33.79,733.40,2021-8-27 11:47:51
30.07,995.94,152.94,33.20,725.67,2021-8-27 11:47:52
30.07,995.94,152.94,32.03,719.55,2021-8-27 11:47:52
30.07,995.94,152.94,32.03,709.43,2021-8-27 11:47:53
30.07,995.94,152.94,31.45,707.30,2021-8-27 11:47:53
30.07,995.98,152.60,30.86,706.50,2021-8-27 11:47:54
30.07,995.98,152.60,30.27,710.49,2021-8-27 11:47:54
30.07,995.98,152.60,29.69,701.97,2021-8-27 11:47:55
30.09,995.79,154.31,29.10,698.77,2021-8-27 11:47:56
30.09,995.79,154.31,27.93,693.71,2021-8-27 11:47:56
30.09,995.79,154.31,27.34,689.99,2021-8-27 11:47:57
30.09,995.79,154.31,26.76,689.99,2021-8-27 11:47:57
30.09,996.22,150.51,26.17,690.25,2021-8-27 11:47:58
30.09,996.22,150.51,25.59,680.40,2021-8-27 11:47:58
30.09,996.22,150.51,24.41,678.80,2021-8-27 11:47:59
30.09,996.22,150.51,24.41,676.40,2021-8-27 11:47:59
30.08,996.08,151.75,23.83,669.48,2021-8-27 11:48:0
30.08,996.08,151.75,23.24,664.68,2021-8-27 11:48:1
30.08,996.08,151.75,22.66,660.69,2021-8-27 11:48:1
30.08,995.96,152.84,22.07,660.69,2021-8-27 11:48:2
30.08,995.96,152.84,20.90,656.43,2021-8-27 11:48:2
30.08,995.96,152.84,20.90,658.82,2021-8-27 11:48:3
30.08,995.96,152.84,19.73,654.03,2021-8-27 11:48:3
30.09,996.11,151.48,19.73,648.70,2021-8-27 11:48:4
30.09,996.11,151.48,18.55,644.71,2021-8-27 11:48:4
30.09,996.11,151.48,17.97,640.98,2021-8-27 11:48:5
30.09,995.95,152.90,17.38,639.12,2021-8-27 11:48:6
30.09,995.95,152.90,16.80,636.45,2021-8-27 11:48:6
30.09,995.95,152.90,16.21,620.47,2021-8-27 11:48:7
30.09,995.95,152.90,15.62,618.34,2021-8-27 11:48:7
30.10,995.93,153.11,15.04,616.74,2021-8-27 11:48:8
30.10,995.93,153.11,14.45,614.35,2021-8-27 11:48:8
30.10,995.93,153.11,14.45,619.67,2021-8-27 11:48:9
30.10,995.93,153.11,13.28,619.67,2021-8-27 11:48:10
30.09,995.99,152.54,13.28,619.67,2021-8-27 11:48:10
30.09,995.99,152.54,12.70,616.74,2021-8-27 11:48:11
30.09,995.99,152.54,12.11,615.68,2021-8-27 11:48:11
30.10,995.84,153.91,11.52,608.49,2021-8-27 11:48:12
30.10,995.84,153.91,10.94,606.09,2021-8-27 11:48:12
30.10,995.84,153.91,10.35,606.09,2021-8-27 11:48:13
30.10,995.84,153.91,10.35,597.03,2021-8-27 11:48:13
30.11,995.91,153.24,9.77,593.57,2021-8-27 11:48:14
30.11,995.91,153.24,9.18,598.63,2021-8-27 11:48:15
30.11,995.91,153.24,8.59,587.45,2021-8-27 11:48:15
30.10,995.95,152.90,8.59,583.72,2021-8-27 11:48:16
30.10,995.95,152.90,8.01,584.52,2021-8-27 11:48:16
30.10,995.95,152.90,7.42,579.72,2021-8-27 11:48:17
30.10,995.95,152.90,6.84,580.79,2021-8-27 11:48:17
30.10,995.84,153.87,6.25,581.85,2021-8-27 11:48:18
30.10,995.84,153.87,6.25,581.85,2021-8-27 11:48:18
30.10,995.84,153.87,6.25,586.12,2021-8-27 11:48:19
30.10,996.06,151.88,5.66,580.79,2021-8-27 11:48:20
30.10,996.06,151.88,5.08,586.91,2021-8-27 11:48:20
30.10,996.06,151.88,4.49,582.92,2021-8-27 11:48:21
30.10,996.06,151.88,4.49,581.05,2021-8-27 11:48:21
30.10,995.63,155.73,3.91,573.06,2021-8-27 11:48:22
30.10,995.63,155.73,3.91,569.87,2021-8-27 11:48:22
30.10,995.63,155.73,3.32,575.73,2021-8-27 11:48:23
30.10,995.63,155.73,2.73,562.94,2021-8-27 11:48:23
30.10,995.97,152.69,2.73,557.88,2021-8-27 11:48:24
30.10,995.97,152.69,2.15,552.82,2021-8-27 11:48:25
30.10,995.97,152.69,2.15,546.70,2021-8-27 11:48:25
30.11,995.95,152.95,2.15,550.96,2021-8-27 11:48:26
30.11,995.95,152.95,1.56,553.62,2021-8-27 11:48:26
30.11,995.95,152.95,0.98,553.89,2021-8-27 11:48:27
30.11,995.95,152.95,0.98,566.14,2021-8-27 11:48:27
30.11,995.94,152.96,0.98,560.01,2021-8-27 11:48:28
30.11,995.94,152.96,0.39,560.01,2021-8-27 11:48:29
30.11,995.94,152.96,-0.20,559.22,2021-8-27 11:48:29
30.11,995.97,152.71,-0.20,560.01,2021-8-27 11:48:30
30.11,995.97,152.71,-0.78,563.21,2021-8-27 11:48:30
