Temp,press,alti,CO,CO2,date
34.00,994.67,166.50,-7.81,499.29,2021-8-27 14:18:50
34.00,994.67,166.50,-7.81,500.09,2021-8-27 14:18:50
34.00,994.60,167.08,-8.40,496.36,2021-8-27 14:18:51
34.00,994.60,167.08,-7.81,497.96,2021-8-27 14:18:52
34.00,994.60,167.08,-7.81,499.29,2021-8-27 14:18:52
34.00,994.60,167.08,-8.40,504.88,2021-8-27 14:18:53
34.00,994.53,167.74,-8.40,508.61,2021-8-27 14:18:53
34.00,994.53,167.74,-7.81,505.68,2021-8-27 14:18:54
34.00,994.53,167.74,-7.81,504.08,2021-8-27 14:18:54
34.00,994.53,167.74,-8.40,508.08,2021-8-27 14:18:55
34.00,994.59,167.23,-8.40,505.15,2021-8-27 14:18:55
34.00,994.59,167.23,-8.40,515.27,2021-8-27 14:18:56
34.00,994.59,167.23,-8.40,506.75,2021-8-27 14:18:57
34.00,994.59,167.20,-8.40,503.28,2021-8-27 14:18:57
34.00,994.59,167.20,-8.40,503.28,2021-8-27 14:18:58
34.00,994.59,167.20,-8.40,500.09,2021-8-27 14:18:58
34.00,994.59,167.20,-8.40,497.96,2021-8-27 14:18:59
34.01,994.55,167.56,-8.98,499.29,2021-8-27 14:18:59
34.01,994.55,167.56,-8.40,499.56,2021-8-27 14:19:0
34.01,994.55,167.56,-8.40,501.15,2021-8-27 14:19:1
34.01,994.57,167.39,-8.40,507.81,2021-8-27 14:19:1
34.01,994.57,167.39,-8.40,508.88,2021-8-27 14:19:2
34.01,994.57,167.39,-8.40,504.88,2021-8-27 14:19:2
34.01,994.57,167.39,-8.98,500.89,2021-8-27 14:19:3
34.02,994.47,168.27,-8.40,501.95,2021-8-27 14:19:3
34.02,994.47,168.27,-8.98,500.09,2021-8-27 14:19:4
34.02,994.47,168.27,-8.40,504.08,2021-8-27 14:19:4
34.01,994.38,169.09,-8.40,496.36,2021-8-27 14:19:5
34.01,994.38,169.09,-8.98,497.96,2021-8-27 14:19:6
34.01,994.38,169.09,-8.40,503.28,2021-8-27 14:19:6
34.01,994.38,169.09,-8.98,507.28,2021-8-27 14:19:7
34.02,994.59,167.17,-8.98,506.21,2021-8-27 14:19:7
34.02,994.59,167.17,-8.98,506.48,2021-8-27 14:19:8
34.02,994.59,167.17,-8.40,506.48,2021-8-27 14:19:8
34.02,994.59,167.17,-8.98,504.35,2021-8-27 14:19:9
34.02,994.54,167.62,-8.98,507.81,2021-8-27 14:19:9
34.02,994.54,167.62,-8.98,506.48,2021-8-27 14:19:10
34.02,994.54,167.62,-8.98,502.49,2021-8-27 14:19:11
34.02,994.57,167.38,-8.98,501.95,2021-8-27 14:19:11
34.02,994.57,167.38,-8.98,501.95,2021-8-27 14:19:12
34.02,994.57,167.38,-9.57,500.36,2021-8-27 14:19:12
34.02,994.57,167.38,-8.98,502.22,2021-8-27 14:19:13
34.02,994.60,167.12,-8.98,493.16,2021-8-27 14:19:13
34.02,994.60,167.12,-8.98,492.36,2021-8-27 14:19:14
34.02,994.60,167.12,-8.98,497.96,2021-8-27 14:19:14
34.03,994.48,168.25,-8.98,502.49,2021-8-27 14:19:15
34.03,994.48,168.25,-9.57,500.09,2021-8-27 14:19:16
34.03,994.48,168.25,-8.98,502.49,2021-8-27 14:19:16
34.03,994.48,168.25,-8.98,502.49,2021-8-27 14:19:17
34.03,994.46,168.36,-8.98,506.21,2021-8-27 14:19:17
34.03,994.46,168.36,-9.57,507.81,2021-8-27 14:19:18
34.03,994.46,168.36,-9.57,505.68,2021-8-27 14:19:18
34.02,994.65,166.63,-9.57,501.69,2021-8-27 14:19:19
34.02,994.65,166.63,-8.98,500.89,2021-8-27 14:19:20
34.02,994.65,166.63,-9.57,498.76,2021-8-27 14:19:20
34.02,994.65,166.63,-9.57,503.28,2021-8-27 14:19:21
34.03,994.62,166.92,-9.57,501.95,2021-8-27 14:19:21
34.03,994.62,166.92,-9.57,492.36,2021-8-27 14:19:22
34.03,994.62,166.92,-9.57,493.16,2021-8-27 14:19:22
34.03,994.62,166.92,-9.57,491.03,2021-8-27 14:19:23
34.03,994.43,168.70,-9.57,494.23,2021-8-27 14:19:23
34.03,994.43,168.70,-9.57,497.96,2021-8-27 14:19:24
34.03,994.43,168.70,-9.57,497.16,2021-8-27 14:19:25
34.04,994.68,166.44,-9.57,497.43,2021-8-27 14:19:25
34.04,994.68,166.44,-9.57,504.88,2021-8-27 14:19:26
34.04,994.68,166.44,-9.57,511.81,2021-8-27 14:19:26
34.04,994.68,166.44,-9.57,509.68,2021-8-27 14:19:27
34.04,994.61,167.03,-9.57,509.68,2021-8-27 14:19:27
34.04,994.61,167.03,-9.57,505.68,2021-8-27 14:19:28
34.04,994.61,167.03,-9.57,502.75,2021-8-27 14:19:28
34.04,994.63,166.85,-10.16,499.56,2021-8-27 14:19:29
34.04,994.63,166.85,-10.16,502.75,2021-8-27 14:19:30
34.04,994.63,166.85,-9.57,490.23,2021-8-27 14:19:30
34.04,994.63,166.85,-9.57,487.30,2021-8-27 14:19:31
34.04,994.64,166.77,-10.16,489.44,2021-8-27 14:19:31
34.04,994.64,166.77,-10.16,491.03,2021-8-27 14:19:32
34.04,994.64,166.77,-9.57,487.30,2021-8-27 14:19:32
34.04,994.54,167.66,-10.16,495.56,2021-8-27 14:19:33
34.04,994.54,167.66,-10.16,495.29,2021-8-27 14:19:34
34.04,994.54,167.66,-10.16,503.82,2021-8-27 14:19:34
34.04,994.54,167.66,-9.57,499.56,2021-8-27 14:19:35
34.04,994.57,167.40,-10.16,504.88,2021-8-27 14:19:35
34.04,994.57,167.40,-10.16,499.56,2021-8-27 14:19:36
34.04,994.57,167.40,-10.16,500.89,2021-8-27 14:19:36
34.04,994.57,167.40,-10.16,499.02,2021-8-27 14:19:37
34.05,994.64,166.81,-10.16,504.88,2021-8-27 14:19:37
34.05,994.64,166.81,-10.16,506.21,2021-8-27 14:19:38
34.05,994.64,166.81,-10.16,493.16,2021-8-27 14:19:39
34.04,994.57,167.37,-10.16,491.03,2021-8-27 14:19:39
34.04,994.57,167.37,-10.16,486.24,2021-8-27 14:19:40
34.04,994.57,167.37,-10.16,486.24,2021-8-27 14:19:40
34.04,994.57,167.37,-10.16,485.44,2021-8-27 14:19:41
34.05,994.42,168.76,-10.74,485.44,2021-8-27 14:19:41
34.05,994.42,168.76,-10.16,485.44,2021-8-27 14:19:42
34.05,994.42,168.76,-10.16,495.56,2021-8-27 14:19:42
34.05,994.65,166.67,-10.16,498.76,2021-8-27 14:19:43
34.05,994.65,166.67,-10.16,497.96,2021-8-27 14:19:44
34.05,994.65,166.67,-10.16,504.08,2021-8-27 14:19:44
34.05,994.65,166.67,-10.16,501.69,2021-8-27 14:19:45
34.05,994.57,167.40,-10.74,499.02,2021-8-27 14:19:45
34.05,994.57,167.40,-10.16,502.22,2021-8-27 14:19:46
34.05,994.57,167.40,-10.16,503.28,2021-8-27 14:19:46
34.04,994.70,166.23,-10.74,488.64,2021-8-27 14:19:47
34.04,994.70,166.23,-10.16,489.44,2021-8-27 14:19:48
34.04,994.70,166.23,-10.74,483.31,2021-8-27 14:19:48
34.04,994.70,166.23,-10.74,487.30,2021-8-27 14:19:49
34.06,994.60,167.10,-10.74,488.37,2021-8-27 14:19:49
34.06,994.60,167.10,-10.16,482.78,2021-8-27 14:19:50
34.06,994.60,167.10,-10.74,482.51,2021-8-27 14:19:50
34.06,994.60,167.10,-10.74,491.83,2021-8-27 14:19:51
34.05,994.54,167.65,-10.74,489.70,2021-8-27 14:19:51
34.05,994.54,167.65,-10.74,491.83,2021-8-27 14:19:52
34.05,994.54,167.65,-10.74,492.63,2021-8-27 14:19:53
34.05,994.53,167.75,-10.74,495.03,2021-8-27 14:19:53
34.05,994.53,167.75,-10.74,498.22,2021-8-27 14:19:54
34.05,994.53,167.75,-10.74,498.49,2021-8-27 14:19:54
34.05,994.53,167.75,-10.74,495.56,2021-8-27 14:19:55
34.05,994.67,166.47,-10.74,494.23,2021-8-27 14:19:55
34.05,994.67,166.47,-10.74,492.36,2021-8-27 14:19:56
34.05,994.67,166.47,-10.74,494.23,2021-8-27 14:19:56
34.06,994.52,167.87,-10.74,489.44,2021-8-27 14:19:57
34.06,994.52,167.87,-10.74,489.17,2021-8-27 14:19:58
34.06,994.52,167.87,-10.74,489.17,2021-8-27 14:19:58
34.06,994.52,167.87,-10.74,486.24,2021-8-27 14:19:59
34.06,994.57,167.45,-10.74,489.70,2021-8-27 14:19:59
34.06,994.57,167.45,-10.74,490.50,2021-8-27 14:20:0
34.06,994.57,167.45,-11.33,488.37,2021-8-27 14:20:0
34.06,994.54,167.71,-11.33,495.29,2021-8-27 14:20:1
34.06,994.54,167.71,-11.33,497.69,2021-8-27 14:20:2
34.06,994.54,167.71,-10.74,498.76,2021-8-27 14:20:2
34.06,994.54,167.71,-10.74,501.15,2021-8-27 14:20:3
34.06,994.42,168.77,-10.74,488.90,2021-8-27 14:20:3
34.06,994.42,168.77,-11.33,489.70,2021-8-27 14:20:4
34.06,994.42,168.77,-10.74,488.90,2021-8-27 14:20:4
34.06,994.42,168.77,-11.33,492.10,2021-8-27 14:20:5
34.06,994.54,167.66,-11.33,489.97,2021-8-27 14:20:5
34.06,994.54,167.66,-11.33,489.17,2021-8-27 14:20:6
34.06,994.54,167.66,-10.74,489.70,2021-8-27 14:20:7
34.06,994.56,167.54,-10.74,489.70,2021-8-27 14:20:7
34.06,994.56,167.54,-11.33,495.03,2021-8-27 14:20:8
34.06,994.56,167.54,-11.33,492.10,2021-8-27 14:20:8
34.06,994.56,167.54,-11.33,488.37,2021-8-27 14:20:9
34.06,994.59,167.22,-11.33,486.77,2021-8-27 14:20:9
34.06,994.59,167.22,-11.33,488.64,2021-8-27 14:20:10
34.06,994.59,167.22,-11.33,491.83,2021-8-27 14:20:10
34.07,994.76,165.71,-10.74,498.22,2021-8-27 14:20:11
34.07,994.76,165.71,-11.33,481.45,2021-8-27 14:20:12
34.07,994.76,165.71,-11.33,482.78,2021-8-27 14:20:12
34.07,994.76,165.71,-11.33,483.58,2021-8-27 14:20:13
34.08,994.57,167.47,-11.33,485.17,2021-8-27 14:20:13
34.08,994.57,167.47,-11.33,496.09,2021-8-27 14:20:14
34.08,994.57,167.47,-11.33,493.96,2021-8-27 14:20:14
34.08,994.40,168.96,-11.33,493.96,2021-8-27 14:20:15
34.08,994.40,168.96,-11.33,492.63,2021-8-27 14:20:15
34.08,994.40,168.96,-11.33,493.16,2021-8-27 14:20:16
34.08,994.40,168.96,-11.33,488.37,2021-8-27 14:20:17
34.08,994.59,167.25,-11.33,484.91,2021-8-27 14:20:17
34.08,994.59,167.25,-11.33,489.44,2021-8-27 14:20:18
34.08,994.59,167.25,-11.33,499.29,2021-8-27 14:20:18
34.08,994.59,167.25,-11.33,498.22,2021-8-27 14:20:19
34.09,994.53,167.75,-11.33,502.49,2021-8-27 14:20:19
34.09,994.53,167.75,-11.33,488.90,2021-8-27 14:20:20
34.09,994.53,167.75,-11.33,477.45,2021-8-27 14:20:21
34.08,994.55,167.62,-11.33,481.45,2021-8-27 14:20:21
34.08,994.55,167.62,-11.33,488.90,2021-8-27 14:20:22
34.08,994.55,167.62,-11.33,489.97,2021-8-27 14:20:22
34.08,994.55,167.62,-11.33,493.70,2021-8-27 14:20:23
34.09,994.43,168.66,-11.33,493.70,2021-8-27 14:20:23
34.09,994.43,168.66,-11.91,500.89,2021-8-27 14:20:24
34.09,994.43,168.66,-11.33,499.82,2021-8-27 14:20:24
34.09,994.43,168.68,-11.33,499.02,2021-8-27 14:20:25
34.09,994.43,168.68,-11.33,500.09,2021-8-27 14:20:26
34.09,994.43,168.68,-11.33,495.29,2021-8-27 14:20:26
34.09,994.43,168.68,-11.91,497.69,2021-8-27 14:20:27
34.09,994.33,169.58,-11.91,494.23,2021-8-27 14:20:27
34.09,994.33,169.58,-11.91,497.96,2021-8-27 14:20:28
34.09,994.33,169.58,-11.33,485.17,2021-8-27 14:20:28
34.09,994.47,168.30,-11.33,484.64,2021-8-27 14:20:29
34.09,994.47,168.30,-11.33,486.77,2021-8-27 14:20:29
34.09,994.47,168.30,-11.33,482.78,2021-8-27 14:20:30
34.09,994.47,168.30,-11.33,485.17,2021-8-27 14:20:31
34.09,994.40,169.01,-11.33,488.10,2021-8-27 14:20:31
34.09,994.40,169.01,-11.33,488.10,2021-8-27 14:20:32
34.09,994.40,169.01,-11.33,497.43,2021-8-27 14:20:32
34.09,994.40,169.01,-11.33,505.42,2021-8-27 14:20:33
34.10,994.29,169.96,-11.33,508.88,2021-8-27 14:20:33
34.10,994.29,169.96,-10.74,508.08,2021-8-27 14:20:34
34.10,994.29,169.96,-11.33,509.94,2021-8-27 14:20:35
34.09,994.47,168.33,-11.33,504.35,2021-8-27 14:20:35
34.09,994.47,168.33,-11.33,503.02,2021-8-27 14:20:36
34.09,994.47,168.33,-11.91,505.68,2021-8-27 14:20:36
34.09,994.47,168.33,-11.33,488.10,2021-8-27 14:20:37
34.10,994.48,168.26,-11.33,489.17,2021-8-27 14:20:37
34.10,994.48,168.26,-11.33,484.37,2021-8-27 14:20:38
34.10,994.48,168.26,-11.33,486.77,2021-8-27 14:20:38
34.10,994.44,168.58,-11.33,485.97,2021-8-27 14:20:39
34.10,994.44,168.58,-11.33,488.90,2021-8-27 14:20:40
34.10,994.44,168.58,-11.33,488.10,2021-8-27 14:20:40
34.10,994.44,168.58,-11.33,497.43,2021-8-27 14:20:41
34.10,994.46,168.44,-11.33,499.29,2021-8-27 14:20:41
34.10,994.46,168.44,-11.33,500.62,2021-8-27 14:20:42
34.10,994.46,168.44,-11.33,504.35,2021-8-27 14:20:42
34.11,994.32,169.74,-11.33,503.02,2021-8-27 14:20:43
34.11,994.32,169.74,-11.33,503.02,2021-8-27 14:20:43
34.11,994.32,169.74,-11.91,502.22,2021-8-27 14:20:44
34.11,994.32,169.74,-11.91,505.42,2021-8-27 14:20:45
34.11,994.37,169.23,-11.33,490.77,2021-8-27 14:20:45
34.11,994.37,169.23,-11.33,492.10,2021-8-27 14:20:46
34.11,994.37,169.23,-11.33,493.16,2021-8-27 14:20:46
34.11,994.37,169.23,-11.33,489.70,2021-8-27 14:20:47
34.11,994.54,167.75,-11.33,488.64,2021-8-27 14:20:47
34.11,994.54,167.75,-11.33,488.64,2021-8-27 14:20:48
34.11,994.54,167.75,-11.91,488.90,2021-8-27 14:20:49
34.10,994.48,168.28,-11.33,495.29,2021-8-27 14:20:49
34.10,994.48,168.28,-11.91,497.43,2021-8-27 14:20:50
34.10,994.48,168.28,-11.91,496.63,2021-8-27 14:20:50
34.10,994.48,168.28,-11.33,493.70,2021-8-27 14:20:51
34.11,994.26,170.23,-11.33,497.43,2021-8-27 14:20:51
34.11,994.26,170.23,-11.33,496.36,2021-8-27 14:20:52
34.11,994.26,170.23,-11.33,503.02,2021-8-27 14:20:52
34.11,994.56,167.53,-11.91,512.87,2021-8-27 14:20:53
34.11,994.56,167.53,-11.33,496.89,2021-8-27 14:20:54
34.11,994.56,167.53,-11.91,496.09,2021-8-27 14:20:54
34.11,994.56,167.53,-11.91,490.77,2021-8-27 14:20:55
34.12,994.44,168.66,-11.33,488.37,2021-8-27 14:20:55
34.12,994.44,168.66,-11.33,483.58,2021-8-27 14:20:56
34.12,994.44,168.66,-11.33,484.37,2021-8-27 14:20:56
34.12,994.53,167.79,-11.33,484.37,2021-8-27 14:20:57
34.12,994.53,167.79,-11.91,495.56,2021-8-27 14:20:57
34.12,994.53,167.79,-11.91,493.70,2021-8-27 14:20:58
34.12,994.53,167.79,-11.33,499.29,2021-8-27 14:20:59
34.13,994.50,168.08,-11.91,499.29,2021-8-27 14:20:59
34.13,994.50,168.08,-11.33,497.69,2021-8-27 14:21:0
34.13,994.50,168.08,-11.33,502.22,2021-8-27 14:21:0
34.13,994.50,168.08,-11.33,503.28,2021-8-27 14:21:1
34.12,994.44,168.60,-11.33,507.55,2021-8-27 14:21:1
34.12,994.44,168.60,-11.33,501.42,2021-8-27 14:21:2
34.12,994.44,168.60,-11.33,493.96,2021-8-27 14:21:3
34.12,994.46,168.45,-11.33,495.03,2021-8-27 14:21:3
34.12,994.46,168.45,-11.91,493.70,2021-8-27 14:21:4
34.12,994.46,168.45,-11.91,495.03,2021-8-27 14:21:4
34.12,994.46,168.45,-11.33,491.57,2021-8-27 14:21:5
34.12,994.38,169.14,-11.33,488.37,2021-8-27 14:21:5
34.12,994.38,169.14,-11.33,484.64,2021-8-27 14:21:6
34.12,994.38,169.14,-11.33,489.97,2021-8-27 14:21:6
34.13,994.29,169.99,-11.91,489.44,2021-8-27 14:21:7
34.13,994.29,169.99,-11.91,489.17,2021-8-27 14:21:8
34.13,994.29,169.99,-11.91,489.44,2021-8-27 14:21:8
34.13,994.29,169.99,-11.91,491.57,2021-8-27 14:21:9
34.12,994.55,167.61,-11.33,493.43,2021-8-27 14:21:9
34.12,994.55,167.61,-11.33,499.56,2021-8-27 14:21:10
34.12,994.55,167.61,-11.33,497.69,2021-8-27 14:21:10
34.13,994.50,168.05,-11.33,493.70,2021-8-27 14:21:11
34.13,994.50,168.05,-11.91,497.69,2021-8-27 14:21:12
34.13,994.50,168.05,-11.91,496.89,2021-8-27 14:21:12
34.13,994.50,168.05,-11.33,493.16,2021-8-27 14:21:13
34.13,994.41,168.93,-11.91,493.70,2021-8-27 14:21:13
34.13,994.41,168.93,-11.33,494.23,2021-8-27 14:21:14
34.13,994.41,168.93,-11.91,493.70,2021-8-27 14:21:14
34.13,994.41,168.93,-11.91,498.22,2021-8-27 14:21:15
34.13,994.49,168.19,-11.33,498.22,2021-8-27 14:21:15
34.13,994.49,168.19,-11.91,500.62,2021-8-27 14:21:16
34.13,994.49,168.19,-11.33,495.29,2021-8-27 14:21:17
34.13,994.36,169.32,-11.91,494.50,2021-8-27 14:21:17
34.13,994.36,169.32,-11.91,495.56,2021-8-27 14:21:18
34.13,994.36,169.32,-11.91,495.03,2021-8-27 14:21:18
34.13,994.36,169.32,-11.91,485.71,2021-8-27 14:21:19
34.14,994.37,169.28,-11.91,486.51,2021-8-27 14:21:19
34.14,994.37,169.28,-11.91,491.57,2021-8-27 14:21:20
34.14,994.37,169.28,-11.91,493.70,2021-8-27 14:21:20
34.14,994.51,168.04,-11.91,497.69,2021-8-27 14:21:21
34.14,994.51,168.04,-11.91,497.69,2021-8-27 14:21:22
34.14,994.51,168.04,-11.91,497.69,2021-8-27 14:21:22
34.14,994.51,168.04,-11.91,496.63,2021-8-27 14:21:23
34.14,994.44,168.68,-11.91,501.95,2021-8-27 14:21:23
34.14,994.44,168.68,-11.91,496.09,2021-8-27 14:21:24
34.14,994.44,168.68,-11.91,497.16,2021-8-27 14:21:24
34.14,994.27,170.17,-11.91,498.22,2021-8-27 14:21:25
34.14,994.27,170.17,-11.91,498.49,2021-8-27 14:21:26
34.14,994.27,170.17,-11.91,499.56,2021-8-27 14:21:26
34.14,994.27,170.17,-11.91,503.55,2021-8-27 14:21:27
34.14,994.57,167.46,-11.91,491.30,2021-8-27 14:21:27
34.14,994.57,167.46,-11.91,492.90,2021-8-27 14:21:28
34.14,994.57,167.46,-11.33,494.50,2021-8-27 14:21:28
34.14,994.57,167.46,-11.91,495.83,2021-8-27 14:21:29
34.14,994.48,168.30,-11.91,497.69,2021-8-27 14:21:29
34.14,994.48,168.30,-11.91,499.82,2021-8-27 14:21:30
34.14,994.48,168.30,-11.91,499.82,2021-8-27 14:21:31
34.14,994.56,167.53,-11.91,503.02,2021-8-27 14:21:31
34.14,994.56,167.53,-11.91,511.27,2021-8-27 14:21:32
34.14,994.56,167.53,-11.91,507.01,2021-8-27 14:21:32
34.14,994.56,167.53,-11.91,507.01,2021-8-27 14:21:33
34.15,994.43,168.72,-11.91,501.95,2021-8-27 14:21:33
34.15,994.43,168.72,-11.91,502.49,2021-8-27 14:21:34
34.15,994.43,168.72,-11.91,502.75,2021-8-27 14:21:34
34.14,994.45,168.52,-11.91,504.08,2021-8-27 14:21:35
34.14,994.45,168.52,-11.91,493.96,2021-8-27 14:21:36
34.14,994.45,168.52,-11.91,492.63,2021-8-27 14:21:36
34.14,994.45,168.52,-11.91,493.70,2021-8-27 14:21:37
34.15,994.46,168.48,-11.91,491.57,2021-8-27 14:21:37
34.15,994.46,168.48,-11.91,494.50,2021-8-27 14:21:38
34.15,994.46,168.48,-11.91,499.02,2021-8-27 14:21:38
34.15,994.47,168.39,-11.91,499.02,2021-8-27 14:21:39
34.15,994.47,168.39,-11.91,505.42,2021-8-27 14:21:40
34.15,994.47,168.39,-11.91,514.47,2021-8-27 14:21:40
34.15,994.47,168.39,-11.91,513.67,2021-8-27 14:21:41
34.16,994.43,168.70,-11.91,512.07,2021-8-27 14:21:41
34.16,994.43,168.70,-11.91,512.87,2021-8-27 14:21:42
34.16,994.43,168.70,-11.91,511.27,2021-8-27 14:21:42
34.16,994.43,168.70,-12.50,511.01,2021-8-27 14:21:43
34.15,994.53,167.79,-11.91,510.21,2021-8-27 14:21:43
34.15,994.53,167.79,-11.91,492.90,2021-8-27 14:21:44
34.15,994.53,167.79,-11.91,496.09,2021-8-27 14:21:45
34.17,994.50,168.11,-11.91,496.63,2021-8-27 14:21:45
34.17,994.50,168.11,-11.91,493.70,2021-8-27 14:21:46
34.17,994.50,168.11,-11.91,498.22,2021-8-27 14:21:46
34.17,994.50,168.11,-11.91,497.43,2021-8-27 14:21:47
34.17,994.50,168.12,-12.50,496.89,2021-8-27 14:21:47
34.17,994.50,168.12,-11.91,497.43,2021-8-27 14:21:48
34.17,994.50,168.12,-11.91,506.21,2021-8-27 14:21:48
34.16,994.48,168.26,-11.91,502.22,2021-8-27 14:21:49
34.16,994.48,168.26,-11.91,504.35,2021-8-27 14:21:50
34.16,994.48,168.26,-11.91,506.75,2021-8-27 14:21:50
34.16,994.48,168.26,-11.91,508.35,2021-8-27 14:21:51
34.17,994.47,168.38,-11.91,511.27,2021-8-27 14:21:51
34.17,994.47,168.38,-11.91,513.14,2021-8-27 14:21:52
34.17,994.47,168.38,-12.50,495.03,2021-8-27 14:21:52
34.17,994.45,168.58,-12.50,492.90,2021-8-27 14:21:53
34.17,994.45,168.58,-12.50,490.77,2021-8-27 14:21:54
34.17,994.45,168.58,-11.91,489.70,2021-8-27 14:21:54
34.17,994.45,168.58,-11.91,492.63,2021-8-27 14:21:55
34.18,994.51,168.00,-11.91,489.70,2021-8-27 14:21:55
34.18,994.51,168.00,-11.91,489.44,2021-8-27 14:21:56
34.18,994.51,168.00,-11.91,497.43,2021-8-27 14:21:56
34.18,994.51,168.00,-12.50,497.43,2021-8-27 14:21:57
34.18,994.51,168.04,-12.50,499.29,2021-8-27 14:21:57
34.18,994.51,168.04,-12.50,502.22,2021-8-27 14:21:58
34.18,994.51,168.04,-11.91,501.95,2021-8-27 14:21:59
34.18,994.53,167.87,-11.91,502.22,2021-8-27 14:21:59
34.18,994.53,167.87,-11.91,505.15,2021-8-27 14:22:0
34.18,994.53,167.87,-12.50,507.01,2021-8-27 14:22:0
34.18,994.53,167.87,-12.50,496.89,2021-8-27 14:22:1
34.19,994.59,167.30,-12.50,501.95,2021-8-27 14:22:1
34.19,994.59,167.30,-11.91,497.69,2021-8-27 14:22:2
34.19,994.59,167.30,-11.91,499.82,2021-8-27 14:22:2
34.19,994.48,168.26,-12.50,494.50,2021-8-27 14:22:3
34.19,994.48,168.26,-11.91,490.50,2021-8-27 14:22:4
34.19,994.48,168.26,-11.91,490.50,2021-8-27 14:22:4
34.19,994.48,168.26,-11.91,498.49,2021-8-27 14:22:5
34.19,994.58,167.40,-11.91,493.70,2021-8-27 14:22:5
34.19,994.58,167.40,-12.50,491.57,2021-8-27 14:22:6
34.19,994.58,167.40,-11.91,492.36,2021-8-27 14:22:6
34.19,994.44,168.67,-12.50,488.37,2021-8-27 14:22:7
34.19,994.44,168.67,-12.50,498.49,2021-8-27 14:22:7
34.19,994.44,168.67,-11.91,500.89,2021-8-27 14:22:8
34.19,994.44,168.67,-11.91,502.22,2021-8-27 14:22:9
34.20,994.42,168.85,-12.50,491.30,2021-8-27 14:22:9
34.20,994.42,168.85,-12.50,490.77,2021-8-27 14:22:10
34.20,994.42,168.85,-12.50,490.77,2021-8-27 14:22:10
34.20,994.42,168.85,-12.50,490.77,2021-8-27 14:22:11
34.21,994.50,168.11,-11.91,480.11,2021-8-27 14:22:11
34.21,994.50,168.11,-11.91,484.11,2021-8-27 14:22:12
34.21,994.50,168.11,-11.91,484.37,2021-8-27 14:22:13
34.21,994.50,168.11,-11.91,495.83,2021-8-27 14:22:13
34.21,994.50,168.11,-12.50,497.43,2021-8-27 14:22:14
34.21,994.50,168.11,-12.50,498.22,2021-8-27 14:22:14
34.21,994.50,168.11,-12.50,496.63,2021-8-27 14:22:15
34.21,994.54,167.77,-12.50,491.30,2021-8-27 14:22:15
34.21,994.54,167.77,-11.91,491.83,2021-8-27 14:22:16
34.21,994.54,167.77,-12.50,493.16,2021-8-27 14:22:16
34.21,994.47,168.42,-12.50,504.88,2021-8-27 14:22:17
34.21,994.47,168.42,-11.91,493.70,2021-8-27 14:22:18
34.21,994.47,168.42,-12.50,493.70,2021-8-27 14:22:18
34.21,994.47,168.42,-12.50,483.84,2021-8-27 14:22:19
34.21,994.45,168.55,-12.50,483.04,2021-8-27 14:22:19
34.21,994.45,168.55,-12.50,492.90,2021-8-27 14:22:20
34.21,994.45,168.55,-12.50,492.10,2021-8-27 14:22:20
34.22,994.49,168.24,-11.91,492.63,2021-8-27 14:22:21
34.22,994.49,168.24,-12.50,504.35,2021-8-27 14:22:21
34.22,994.49,168.24,-11.91,501.95,2021-8-27 14:22:22
34.22,994.49,168.24,-12.50,484.37,2021-8-27 14:22:23
34.22,994.37,169.30,-12.50,488.37,2021-8-27 14:22:23
34.22,994.37,169.30,-12.50,487.57,2021-8-27 14:22:24
34.22,994.37,169.30,-12.50,490.77,2021-8-27 14:22:24
34.22,994.37,169.30,-12.50,492.90,2021-8-27 14:22:25
34.22,994.26,170.31,-12.50,479.05,2021-8-27 14:22:25
34.22,994.26,170.31,-12.50,468.93,2021-8-27 14:22:26
34.22,994.26,170.31,-12.50,470.53,2021-8-27 14:22:27
34.23,994.44,168.71,-12.50,482.51,2021-8-27 14:22:27
34.23,994.44,168.71,-12.50,492.90,2021-8-27 14:22:28
34.23,994.44,168.71,-12.50,499.02,2021-8-27 14:22:28
34.23,994.44,168.71,-12.50,496.89,2021-8-27 14:22:29
34.23,994.28,170.13,-12.50,493.16,2021-8-27 14:22:29
34.23,994.28,170.13,-12.50,497.96,2021-8-27 14:22:30
34.23,994.28,170.13,-12.50,494.23,2021-8-27 14:22:30
34.23,994.56,167.61,-12.50,499.82,2021-8-27 14:22:31
34.23,994.56,167.61,-12.50,490.77,2021-8-27 14:22:32
34.23,994.56,167.61,-12.50,494.50,2021-8-27 14:22:32
34.23,994.56,167.61,-12.50,485.71,2021-8-27 14:22:33
34.23,994.42,168.85,-12.50,489.17,2021-8-27 14:22:33
34.23,994.42,168.85,-12.50,473.46,2021-8-27 14:22:34
34.23,994.42,168.85,-12.50,474.52,2021-8-27 14:22:34
34.23,994.48,168.33,-12.50,480.65,2021-8-27 14:22:35
34.23,994.48,168.33,-12.50,481.45,2021-8-27 14:22:35
34.23,994.48,168.33,-12.50,485.97,2021-8-27 14:22:36
34.23,994.48,168.33,-12.50,497.69,2021-8-27 14:22:37
34.24,994.34,169.56,-12.50,493.43,2021-8-27 14:22:37
34.24,994.34,169.56,-12.50,486.77,2021-8-27 14:22:38
34.24,994.34,169.56,-12.50,497.16,2021-8-27 14:22:38
34.24,994.34,169.56,-12.50,497.43,2021-8-27 14:22:39
34.24,994.41,168.94,-12.50,497.16,2021-8-27 14:22:39
